,CIR_I_bus,CIR_R_bus,F_bus_1,F_bus_2,F_bus_3,F_bus_4,DS2_bus_1,DS2_bus_2,a,alpha,beta,VRC,EDL_id
16,9.932285420778108,10.013791309589958,7.731205376472056,7.73120537644706,7.731206811454888,7.731200476250749,12.375200507744912,12.375210871657467,0.3,0.1,0.6,13437.383763819846,1
17,9.147584152217712,9.213054966184721,7.7315080537137035,7.731506763121381,7.731506763121381,7.731509894263682,12.87048013118799,12.870479534499731,0.3,0.1,0.7,12838.151288685802,1
18,7.709361715007625,7.750177231559674,7.7330814371188215,7.733098703813019,7.7330826038313925,7.733057701047271,13.997013434680921,13.997008434082945,0.3,0.1,0.8,12030.111282895039,1
19,,,,,,,,,0.3,0.1,0.9,,1
20,11.436005188112631,11.558918065354346,7.73230987887704,7.7323100932563085,7.732699355254772,7.73270848275294,13.33712206275171,13.337173156598771,0.3,0.2,0.0,15877.40640309823,1
21,11.079989169940594,11.190485439006546,7.730498301962107,7.73050015672279,7.7304966462517415,7.730491962170233,13.343408273756214,13.343481794043356,0.3,0.2,0.1,15424.298040671201,1
22,10.683556665693127,10.78345532361689,7.730662703266177,7.730658595233159,7.730662814457066,7.730671950175829,13.392637188241064,13.392621198783146,0.3,0.2,0.2,14957.68365667923,1
23,10.230473289021356,10.318851226864771,7.731674213094492,7.731675097121911,7.731666138427176,7.731669792653997,13.50391561845748,13.503903616135066,0.3,0.2,0.3,14471.703710454198,1
24,9.685370935461755,9.760345788127829,7.731383406777679,7.731383406777679,7.731383406777679,7.731392893281385,13.70491027146205,13.704903059569803,0.3,0.2,0.4,13956.424067502538,1
25,8.993045712636977,9.055408535575117,7.7326484133878175,7.732613102150376,7.7325768909371035,7.73257209411327,14.045210116094562,14.045404313924001,0.3,0.2,0.5,13393.50301103027,1
26,8.022239440060945,8.066948185614857,7.732205237393336,7.73220334450349,7.73220389654551,7.73220562810566,14.639305262874068,14.639304689341595,0.3,0.2,0.6,12744.676836586206,1
27,6.377742948606047,6.401181736725214,7.7322123535960525,7.732208661947691,7.732205614094236,7.7322119645504666,15.694956084312915,15.694953567523134,0.3,0.2,0.7,11912.379164884038,1
28,,,,,,,,,0.3,0.2,0.8,,1
29,,,,,,,,,0.3,0.2,0.9,,1
30,10.641025707219962,10.740763170268988,7.732093745661912,7.732092461887096,7.732089033686033,7.732085822542999,14.426693229374685,14.426695481067009,0.3,0.3,0.0,15551.689873687108,1
31,10.199550291057701,10.288229322340738,7.732023906098099,7.732018889392831,7.732030779213754,7.732019754029342,14.514762174683309,14.514760411333004,0.3,0.3,0.1,15070.841525691787,1
32,9.690728521995258,9.767905072630938,7.7322451688675375,7.7322521161827655,7.732242660466987,7.732245932202756,14.66509543760822,14.665091748896481,0.3,0.3,0.2,14568.961465783748,1
33,9.08630560968526,9.150643113018393,7.7316766389903355,7.731672909873172,7.731673810277138,7.731679750481642,14.901578681013145,14.90157717393144,0.3,0.3,0.3,14036.597473491103,1
34,8.32311318361787,8.373331042381881,7.731905946089898,7.731906731414931,7.731905281111525,7.731901808524636,15.268848404962378,15.268846795398778,0.3,0.3,0.4,13457.40104523427,1
35,7.276156630580624,7.311403823644424,7.730975723892131,7.73097120717186,7.730973570143779,7.730971009077548,15.832682113960617,15.832681820054681,0.3,0.3,0.5,12800.03778268283,1
36,5.608949851554749,5.625258881293574,7.731237184222754,7.731237034110668,7.7312393916249835,7.731242327203049,16.743952465775077,16.74394568683718,0.3,0.3,0.6,11992.806004951497,1
37,,,,,,,,,0.3,0.3,0.7,,1
38,,,,,,,,,0.3,0.3,0.8,,1
39,,,,,,,,,0.3,0.3,0.9,,1
40,9.799724371437803,9.879216236459893,7.7308313439088066,7.73083503125245,7.730831900790097,7.7308454419272365,15.478546971609532,15.478556491548487,0.3,0.4,0.0,15218.857884436351,1
41,9.25721601384865,9.325115876829438,7.7317795432244,7.731781890602908,7.73178854614636,7.731764009322248,15.640408111857818,15.640413029486247,0.3,0.4,0.1,14708.439574243099,1
42,8.615221898099946,8.670779314932753,7.731274593477254,7.731284371769311,7.731273648538784,7.731266315847233,15.884751336456452,15.884749638020198,0.3,0.4,0.2,14168.490223175571,1
43,7.813939823528496,7.856158076902893,7.73188859895101,7.7318861136249435,7.731882987142366,7.731883672317872,16.24492232836634,16.24492538546813,0.3,0.4,0.3,13585.009906514792,1
44,6.742341890450693,6.769708708501577,7.732184288557609,7.732182836929017,7.732182630271318,7.73218251004243,16.762041059854383,16.762010485815157,0.3,0.4,0.4,12932.573164638563,1
45,5.097875828270516,5.110064342793476,7.730537877581523,7.7305374665502296,7.7305365069244125,7.730526147105033,17.536757591446065,17.53675761801536,0.3,0.4,0.5,12156.152992800984,1
46,,,,,,,,,0.3,0.4,0.6,,1
47,,,,,,,,,0.3,0.4,0.7,,1
48,,,,,,,,,0.3,0.4,0.8,,1
49,,,,,,,,,0.3,0.4,0.9,,1
50,8.899759705756539,8.96053103509724,7.732236707377561,7.732246478745536,7.732237195965823,7.732233074255725,16.49336781836205,16.493372694845913,0.3,0.5,0.0,14878.117074670921,1
51,8.234025978143334,8.282958014698501,7.7314362359404685,7.731436892124614,7.731445200911554,7.731434005317124,16.73632277423221,16.73632043479327,0.3,0.5,0.1,14335.627754121975,1
52,7.4142606608453185,7.450437383408369,7.730255647618923,7.730255169577149,7.730259635631124,7.73025771707217,17.06709134303228,17.067090665232893,0.3,0.5,0.2,13753.358776815774,1
53,6.335114328157869,6.358601103028676,7.731887828570855,7.731863230116501,7.731891144257072,7.731885974002861,17.534929222303624,17.534928670196933,0.3,0.5,0.3,13110.334988496525,1
54,4.729223527853156,4.739268004775171,7.731370264867636,7.7313708195093245,7.731369419992366,7.731370740354033,18.20405507434217,18.204056599672487,0.3,0.5,0.4,12362.324629413193,1
55,,,,,,,,,0.3,0.5,0.5,,1
56,,,,,,,,,0.3,0.5,0.6,,1
57,,,,,,,,,0.3,0.5,0.7,,1
58,,,,,,,,,0.3,0.5,0.8,,1
59,,,,,,,,,0.3,0.5,0.9,,1
60,7.918071277191586,7.961766133996789,7.731859572890649,7.731859547811887,7.73185605450152,7.731861822634121,17.483338297028514,17.483335080519044,0.3,0.6,0.0,14527.84092784867,1
61,7.090455748085508,7.122203565781308,7.73131320420134,7.731313401279928,7.731318888404732,7.731303911779847,17.797071227453547,17.79706835398999,0.3,0.6,0.1,13949.33900330073,1
62,6.0156185079973055,6.036023562901737,7.730357733481943,7.730355871768606,7.730351657442694,7.7303680312983385,18.221853637685467,18.221856043954904,0.3,0.6,0.2,13316.917235629027,1
63,4.448547871711364,4.4560979410992605,7.731676199363626,7.731677223171139,7.7316771459311235,7.73167380844623,18.79729109018241,18.79728539385539,0.3,0.6,0.3,12593.59236032635,1
64,,,,,,,,,0.3,0.6,0.4,,1
65,,,,,,,,,0.3,0.6,0.5,,1
66,,,,,,,,,0.3,0.6,0.6,,1
67,,,,,,,,,0.3,0.6,0.7,,1
68,,,,,,,,,0.3,0.6,0.8,,1
69,,,,,,,,,0.3,0.6,0.9,,1
70,6.8196651735465466,6.8479702489410235,7.731561771188365,7.731561302194818,7.731560723907042,7.73156807616895,18.458820199380153,18.45881922426009,0.3,0.7,0.0,14164.927002958502,1
71,5.754881626604194,5.772143185377366,7.731933998694825,7.731925156303372,7.731930640629889,7.731924077061933,18.843872593014794,18.84387255378747,0.3,0.7,0.1,13543.01500441258,1
72,4.226696070140465,4.233816808095346,7.731559079087611,7.731561089308837,7.73155881425227,7.731558989215107,19.3445901226942,19.3445901877147,0.3,0.7,0.2,12840.865390186344,1
73,,,,,,,,,0.3,0.7,0.3,,1
74,,,,,,,,,0.3,0.7,0.4,,1
75,,,,,,,,,0.3,0.7,0.5,,1
76,,,,,,,,,0.3,0.7,0.6,,1
77,,,,,,,,,0.3,0.7,0.7,,1
78,,,,,,,,,0.3,0.7,0.8,,1
79,,,,,,,,,0.3,0.7,0.9,,1
80,5.538572683003014,5.554004950776614,7.731734154875853,7.731735545679889,7.731726815953128,7.731724384674858,19.415103300686106,19.41510376200536,0.3,0.8,0.0,13782.94927247904,1
81,4.045260026383863,4.051515151513283,7.731140714469492,7.7311389713692975,7.731142369768768,7.731139952933015,19.861973975573356,19.861973354168367,0.3,0.8,0.1,13098.98450198329,1
82,,,,,,,,,0.3,0.8,0.2,,1
83,,,,,,,,,0.3,0.8,0.3,,1
84,,,,,,,,,0.3,0.8,0.4,,1
85,,,,,,,,,0.3,0.8,0.5,,1
86,,,,,,,,,0.3,0.8,0.6,,1
87,,,,,,,,,0.3,0.8,0.7,,1
88,,,,,,,,,0.3,0.8,0.8,,1
89,,,,,,,,,0.3,0.8,0.9,,1
90,3.8952744593311652,3.8999474925067488,7.731789798425135,7.731999511947875,7.731782674545733,7.732289214286146,20.357144307796254,20.357387267474977,0.3,0.9,0.0,13364.796735440737,1
91,,,,,,,,,0.3,0.9,0.1,,1
92,,,,,,,,,0.3,0.9,0.2,,1
93,,,,,,,,,0.3,0.9,0.3,,1
94,,,,,,,,,0.3,0.9,0.4,,1
95,,,,,,,,,0.3,0.9,0.5,,1
96,,,,,,,,,0.3,0.9,0.6,,1
97,,,,,,,,,0.3,0.9,0.7,,1
98,,,,,,,,,0.3,0.9,0.8,,1
99,,,,,,,,,0.3,0.9,0.9,,1
100,12.916484030135473,13.08352270813539,10.351044013154283,10.351050695105913,10.351050804151054,10.351049997289369,11.00282457668698,11.00282990276105,0.5,0.0,0.0,19615.170452494876,1
101,12.557831340507853,12.712880001055249,10.349309865663779,10.349313865903454,10.349311344395492,10.34931670290081,10.69026008672887,10.690256613958509,0.5,0.0,0.1,18944.496200581965,1
102,12.191175862378877,12.334508884965603,10.349261415023111,10.349261415023111,10.349259189678722,10.349261415023111,10.372929001585462,10.37293181493788,0.5,0.0,0.2,18272.745023294472,1
103,11.819772674333194,11.950856140756212,10.348957338509836,10.3489562761288,10.348969486208121,10.34894652996943,10.048822571578574,10.048825466122489,0.5,0.0,0.3,17599.815466261374,1
104,11.435774798575851,11.556801511943195,10.350496907620665,10.350496907620665,10.350500964144954,10.350500964144954,9.718754832836,9.71875886774989,0.5,0.0,0.4,16925.59046046956,1
105,11.044123990768114,11.154272875711625,10.350601297839159,10.350597520787893,10.350589909043629,10.350589909043629,9.38009365978007,9.380091883141425,0.5,0.0,0.5,16249.933764840343,1
106,10.642144646669696,10.741402771199889,10.350578447097416,10.35058130320162,10.350582278856503,10.350580659119046,9.033338965729365,9.03333726067499,0.5,0.0,0.6,15572.685371683514,1
107,10.227735997002391,10.31706535454578,10.350704838789872,10.350705527545536,10.350705416305596,10.350712491722593,8.676601140999534,8.676607725532621,0.5,0.0,0.7,14893.655355371262,1
108,9.801942537690634,9.880823017387627,10.34902386639816,10.349023514439232,10.349026081932456,10.349024391687497,8.3082845169654,8.308284993374354,0.5,0.0,0.8,14212.615531215557,1
109,9.35814757039214,9.427710549379182,10.350819534453654,10.351366857952408,10.351364744811768,10.35136474469196,7.927957622292372,7.92795958988729,0.5,0.0,0.9,13529.288025436434,1
110,12.192022409167096,12.335324098460475,10.34944621490236,10.34944621490236,10.349447393757538,10.349443785644528,12.200658448022672,12.200672309121632,0.5,0.1,0.0,19303.673561985073,1
111,11.77795348041674,11.907585720117089,10.34913192464323,10.34913192464323,10.349133181506081,10.349130338041563,11.973675035330004,11.97367051111326,0.5,0.1,0.1,18615.32007063665,1
112,11.339452320613761,11.457432748630348,10.350000733790898,10.350001924745653,10.350002400919248,10.35000335117752,11.759756786873082,11.7597592716858,0.5,0.1,0.2,17921.369140151703,1
113,10.873161571723763,10.979280155553571,10.349386954423608,10.349381011132984,10.349378796169676,10.349378796169676,11.567477603577075,11.567479283836006,0.5,0.1,0.3,17219.735837618824,1
114,10.367834646240771,10.461324818267846,10.349773831341054,10.3497792823182,10.34977512144464,10.34977512144464,11.409903672698013,11.409904138182675,0.5,0.1,0.4,16506.962441017167,1
115,9.801350655098409,9.880666775004585,10.349572238518805,10.349572238518805,10.34956665795178,10.349565147301163,11.308500332753118,11.30849901391037,0.5,0.1,0.5,15776.816014680797,1
116,9.131674752294426,9.197933895731145,10.350885211454154,10.350885224212684,10.350880062570512,10.35088192545527,11.309553641993128,11.309552719410013,0.5,0.1,0.6,15016.705268111567,1
117,8.256369477314356,8.306054610040817,10.350447773619022,10.350446698327373,10.350447934460856,10.350444934598894,11.510760943060175,11.510759687044217,0.5,0.1,0.7,14196.54701056308,1
118,6.821048038071592,6.849527782265051,10.350243394169985,10.350243394407599,10.350243146716751,10.35024584164616,12.200523989875299,12.2005286955471,0.5,0.1,0.8,13220.985616770458,1
119,,,,,,,,,0.5,0.1,0.9,,1
120,11.436337641186084,11.556178588598534,10.349778586656786,10.349778586656786,10.349778586656786,10.34977693780813,13.33576381591823,13.335766240070464,0.5,0.2,0.0,18984.878381020284,1
121,10.9560491041658,11.063802245809125,10.34965140893498,10.349649851311415,10.349655315813502,10.349659358949632,13.181712944802223,13.181702038076807,0.5,0.2,0.1,18277.35042969404,1
122,10.438692189810855,10.531987109252608,10.348064933218556,10.348066786204477,10.34807183071711,10.34807183071711,13.057371914913615,13.05736496829294,0.5,0.2,0.2,17559.15052463753,1
123,9.863029100171222,9.943693405069894,10.34862402129134,10.348626101449728,10.348634549525427,10.348634549525427,12.97847789742658,12.978474542178738,0.5,0.2,0.3,16825.877347248574,1
124,9.208264339037632,9.274478035942497,10.348239989734978,10.348238814594245,10.348228924520548,10.348244423870044,12.963117234666225,12.963128786957766,0.5,0.2,0.4,16070.088008168972,1
125,8.421032367784944,8.473925518478351,10.35033632634044,10.350334406476815,10.350338523112772,10.350330865710125,13.057649627273095,13.057649246357073,0.5,0.2,0.5,15278.037519726393,1
126,7.386986080686544,7.4230097297883,10.349252140465067,10.349187569656479,10.349192831965816,10.349115492109778,13.335715090861964,13.335736844826313,0.5,0.2,0.6,14420.926618248348,1
127,5.769656662402112,5.787740886762963,10.352870862305576,10.3528685796853,10.352867302951712,10.351849521674184,13.97625959663722,13.975610292759379,0.5,0.2,0.7,13424.36190368771,1
128,,,,,,,,,0.5,0.2,0.8,,1
129,,,,,,,,,0.5,0.2,0.9,,1
130,10.644141213931267,10.741806573121195,10.354160278090445,10.354168234612908,10.354160278090445,10.354158381879758,14.424641725416759,14.424654755756803,0.5,0.3,0.0,18659.161999515625,1
131,10.088817814883669,10.174340131363063,10.349792025321191,10.349783173553103,10.349794395934767,10.349785249068642,14.334114979220892,14.334103663270557,0.5,0.3,0.1,17930.96622985102,1
132,9.471623233764099,9.543967699262335,10.349041719648445,10.34904612560482,10.349047754510545,10.349039325480952,14.289578692266243,14.289571551696719,0.5,0.3,0.2,17186.399114209176,1
133,8.765963510384578,8.823804134907808,10.350159694760254,10.350162351244462,10.35015969471478,10.35015969471478,14.311999284677414,14.311997305607516,0.5,0.3,0.3,16418.285904712873,1
134,7.919307266477576,7.961023991360716,10.349162470583252,10.349154374597815,10.34916295385501,10.34916500768686,14.423576449935991,14.423576800643671,0.5,0.3,0.4,15614.176206358447,1
135,6.823601096015778,6.850647184746992,10.351243696282536,10.35124633006423,10.351245115000571,10.351242904709235,14.692188530834011,14.692188530834011,0.5,0.3,0.5,14750.006432006154,1
136,5.173823962210581,5.18701558017282,10.349208272423263,10.3492091189014,10.349201655852529,10.349213020679672,15.214308003824456,15.21431434119248,0.5,0.3,0.6,13769.61593042126,1
137,,,,,,,,,0.5,0.3,0.7,,1
138,,,,,,,,,0.5,0.3,0.8,,1
139,,,,,,,,,0.5,0.3,0.9,,1
140,9.801441732214695,9.881365844321596,10.349563464328524,10.34956398740819,10.349559220809551,10.349571512993826,15.473036864897106,15.473030921275093,0.5,0.4,0.0,18326.329816213743,1
141,9.158243472341942,9.223123177674587,10.349958516447126,10.349958516447126,10.34995793880527,10.349953521628182,15.445386683828195,15.44537853913396,0.5,0.4,0.1,17575.698688564415,1
142,8.423616203657025,8.47539637182591,10.353431352966695,10.353432295724497,10.353431487232823,10.353431487232823,15.47650830947637,15.476504756391742,0.5,0.4,0.2,16802.07544486496,1
143,7.541970151255799,7.580210935104504,10.349327051892779,10.349327051892779,10.34932139331314,10.349328046113232,15.583968304709165,15.583965712075596,0.5,0.4,0.3,15994.618632598605,1
144,6.418697240375859,6.443004113492417,10.349207629073963,10.349207629073963,10.349205855173619,10.349205855173619,15.816632715436713,15.816647420403351,0.5,0.4,0.4,15133.395114778461,1
145,4.783569910079011,4.7937137042436735,10.349081110875957,10.34908481863024,10.349013270304775,10.348938452697935,16.240943130280968,16.24094753416896,0.5,0.4,0.5,14174.125819076635,1
146,,,,,,,,,0.5,0.4,0.6,,1
147,,,,,,,,,0.5,0.4,0.7,,1
148,,,,,,,,,0.5,0.4,0.8,,1
149,,,,,,,,,0.5,0.4,0.9,,1
150,8.900587199313343,8.961222336825157,10.34924677668855,10.349245033218063,10.349253793971938,10.349247459096114,16.492682136322262,16.492678587325887,0.5,0.5,0.0,17985.58906769144,1
151,8.145754158658335,8.192872296866316,10.346346299824047,10.346346299824047,10.346341814190785,10.346347686977209,16.51791627659676,16.51791546090229,0.5,0.5,0.1,17210.098755346426,1
152,7.248966514559102,7.283126070742484,10.349481903759473,10.349482447181076,10.349479912864043,10.349479912864043,16.618739911664,16.618739911664,0.5,0.5,0.2,16403.32972999629,1
153,6.117802040769943,6.138139507796701,10.349498606680454,10.349487575318632,10.349485078307634,10.349490243717247,16.815487454456104,16.815488541879866,0.5,0.5,0.3,15548.486288048507,1
154,4.506205798394275,4.514850384588342,10.35056515654538,10.3505644315662,10.350565148469219,10.35056570467706,17.157794830056663,17.157795195759057,0.5,0.5,0.4,14609.018736562695,1
155,,,,,,,,,0.5,0.5,0.5,,1
156,,,,,,,,,0.5,0.5,0.6,,1
157,,,,,,,,,0.5,0.5,0.7,,1
158,,,,,,,,,0.5,0.5,0.8,,1
159,,,,,,,,,0.5,0.5,0.9,,1
160,7.919286383471389,7.963389115960815,10.346700605468339,10.346694558973176,10.346699733918493,10.346699733918493,17.483600246685846,17.483599184601907,0.5,0.6,0.0,17635.31296862049,1
161,7.014225272451503,7.04425815965128,10.350701737700561,10.350703951179028,10.350712275683753,10.35071654322924,17.56875939313058,17.56875653048191,0.5,0.6,0.1,16831.130191028136,1
162,5.882712622454805,5.9021882832880985,10.350134071017726,10.350113055309494,10.350157656700063,10.350154905365278,17.732950307223266,17.73295110000631,0.5,0.6,0.2,15983.651444671345,1
163,4.297544818905182,4.304417391123394,10.349984687619287,10.349957945697616,10.349957407690876,10.349950367410267,18.01237175699139,18.01229480316221,0.5,0.6,0.3,15061.527698918788,1
164,,,,,,,,,0.5,0.6,0.4,,1
165,,,,,,,,,0.5,0.6,0.5,,1
166,,,,,,,,,0.5,0.6,0.6,,1
167,,,,,,,,,0.5,0.6,0.7,,1
168,,,,,,,,,0.5,0.6,0.8,,1
169,,,,,,,,,0.5,0.6,0.9,,1
170,6.820797087909261,6.849384359659361,10.347861550814807,10.347861046355886,10.347863896902755,10.347863896902755,18.46100058069214,18.46100110848069,0.5,0.7,0.0,17272.399001898226,1
171,5.694066250137264,5.711178445014049,10.349224750627522,10.349225210051966,10.349232836156775,10.349227442095902,18.592638886943988,18.592636183967905,0.5,0.7,0.1,16432.300535122315,1
172,4.134611509682481,4.141170049351394,10.349823030146677,10.349822519579972,10.349818456186837,10.349821333089555,18.821422330685703,18.821422151966125,0.5,0.7,0.2,15525.12324606562,1
173,,,,,,,,,0.5,0.7,0.3,,1
174,,,,,,,,,0.5,0.7,0.4,,1
175,,,,,,,,,0.5,0.7,0.5,,1
176,,,,,,,,,0.5,0.7,0.6,,1
177,,,,,,,,,0.5,0.7,0.7,,1
178,,,,,,,,,0.5,0.7,0.8,,1
179,,,,,,,,,0.5,0.7,0.9,,1
180,5.538523038915396,5.554192654504537,10.348243366198972,10.348243366198972,10.348239693813321,10.348248187290674,19.414770960171108,19.41477160570495,0.5,0.8,0.0,16890.421277862584,1
181,4.003098017702657,4.008742889718546,10.349331745037057,10.34931799258075,10.349387305534282,10.349300472251299,19.600086825029912,19.600063702055664,0.5,0.8,0.1,15996.116908330358,1
182,,,,,,,,,0.5,0.8,0.2,,1
183,,,,,,,,,0.5,0.8,0.3,,1
184,,,,,,,,,0.5,0.8,0.4,,1
185,,,,,,,,,0.5,0.8,0.5,,1
186,,,,,,,,,0.5,0.8,0.6,,1
187,,,,,,,,,0.5,0.8,0.7,,1
188,,,,,,,,,0.5,0.8,0.8,,1
189,,,,,,,,,0.5,0.8,0.9,,1
190,3.8945634733370156,3.9001785777702396,10.349527228040875,10.349517637923114,10.34952323026069,10.349536330009405,20.356287807609007,20.35655889462036,0.5,0.9,0.0,16472.268727970782,1
191,,,,,,,,,0.5,0.9,0.1,,1
192,,,,,,,,,0.5,0.9,0.2,,1
193,,,,,,,,,0.5,0.9,0.3,,1
194,,,,,,,,,0.5,0.9,0.4,,1
195,,,,,,,,,0.5,0.9,0.5,,1
196,,,,,,,,,0.5,0.9,0.6,,1
197,,,,,,,,,0.5,0.9,0.7,,1
198,,,,,,,,,0.5,0.9,0.8,,1
199,,,,,,,,,0.5,0.9,0.9,,1
200,12.91828849074872,13.085804323929356,12.664964937402651,12.664964937402651,12.664957194241195,12.664958678302572,11.003345585440796,11.003348793613224,0.7,0.0,0.0,22685.30216332288,1
201,12.412582252486514,12.563124183831594,12.666745247643824,12.666745247643824,12.666745247643824,12.666737241382254,10.563470268667364,10.563468898375998,0.7,0.0,0.1,21746.06204255797,1
202,11.892119191891327,12.027869109072077,12.666835395525409,12.666835395525409,12.666835521530539,12.666822576116882,10.113215885839871,10.113209459954055,0.7,0.0,0.2,20804.63273344909,1
203,11.359748854848426,11.478041657772476,12.667886881791292,12.667886881791292,12.667886767377583,12.667884306125483,9.65143091410442,9.651423215718303,0.7,0.0,0.3,19860.710124952107,1
204,10.803235968807854,10.907066099422817,12.6674691388084,12.6674691388084,12.66746334061507,12.667463769314823,9.1725790325455,9.172575834621815,0.7,0.0,0.4,18913.918847547026,1
205,10.230548026164445,10.319757161602817,12.668548572309255,12.66854653493008,12.668546285566899,12.668547423396399,8.676561489644136,8.676559782669953,0.7,0.0,0.5,17963.787106926284,1
206,9.626666651050439,9.702296349193315,12.665981705487978,12.665991892388645,12.665981374167144,12.66598383021128,8.158628764364012,8.158628764267144,0.7,0.0,0.6,17009.708324859745,1
207,8.993182446023843,9.055863499589705,12.666477661806745,12.666928028592947,12.666921009754368,12.666923247917167,7.615321334020261,7.6153193275066755,0.7,0.0,0.7,16050.882012409977,1
208,8.322034855942547,8.372442058859844,12.668343168151134,12.668338900747537,12.668340816604118,12.668353897072075,7.041194544751899,7.041196715844054,0.7,0.0,0.8,15086.21482834309,1
209,7.6032377402979945,7.642398111793475,12.665640870216142,12.665640490290079,12.66563993042728,12.665637700772653,6.426528112774956,6.42653322883502,0.7,0.0,0.9,14114.147472553048,1
210,12.1921143984917,12.335473808900383,12.666110366021307,12.666112610776901,12.666105727339207,12.666110366021307,12.20134997197684,12.20134997197684,0.7,0.1,0.0,22373.805275534625,1
211,11.642683281504759,11.769149217949598,12.665631529018535,12.665637206937632,12.6656327916083,12.665634138538376,11.828939177428403,11.828938035941059,0.7,0.1,0.1,21423.84420572939,1
212,11.062156289892354,11.173473244528761,12.662281907208909,12.66228266273489,12.66228266273489,12.662285649970917,11.460128964400498,11.460128604064606,0.7,0.1,0.2,20468.92464294918,1
213,10.453858203724906,10.548511309092246,12.665094406988995,12.665093015775247,12.665093015775247,12.665096254485007,11.098944682063026,11.098953776132037,0.7,0.1,0.3,19507.51635629888,1
214,9.799454779565881,9.87924445576256,12.663981385994713,12.663981385994713,12.663981385994713,12.663982294826505,10.750431431304017,10.75041919311336,0.7,0.1,0.4,18537.172380093052,1
215,9.085630100142122,9.151085624617151,12.666902122071273,12.666900249414189,12.666903486243394,12.666904477895939,10.437035517586732,10.437034482491528,0.7,0.1,0.5,17553.622933104925,1
216,8.27283040139519,8.323042067729476,12.66649282347457,12.666490724600502,12.666481455077218,12.666481455077218,10.179876900912248,10.179875338027701,0.7,0.1,0.6,16548.472302306618,1
217,7.277167058549119,7.311067438278734,12.666902167752587,12.666901801548645,12.66689961696527,12.66690417232745,10.050584248355564,10.050580914468748,0.7,0.1,0.7,15502.021987279846,1
218,5.815512105632197,5.833721170440998,12.668680313658093,12.667391766280211,12.668331037463558,12.665068867574817,10.24141196101744,10.242686277687756,0.7,0.1,0.8,14352.040077580838,1
219,,,,,,,,,0.7,0.1,0.9,,1
220,11.436190372449818,11.55691374617534,12.66598293538526,12.66598293538526,12.66598293538526,12.665982182928083,13.335373503932043,13.335378569053127,0.7,0.2,0.0,22055.010089019204,1
