,D2_bus_1,D2_bus_2,CIR_I_bus,CIR_R_bus,a,alpha,beta,VRC,factor_carga,transbordos,largo_lineas,EDL_id
48,,,,,0.3,0.4,0.8,,,,,0
49,,,,,0.3,0.4,0.9,,,,,0
50,10.883036341383526,10.883034684209552,8.900707301402061,8.96141790706808,0.3,0.5,0.0,14684.2788849962,0.55,18.377225707371466,3.867857142857143,0
51,11.074775180402469,11.074773613099364,8.235190742741958,8.284066606698907,0.3,0.5,0.1,14209.318743408432,0.5604991861096039,17.156105686066397,3.867857142857143,0
52,11.319049319561781,11.319048911259204,7.415410925963836,7.451556272908602,0.3,0.5,0.2,13705.072153813377,0.574468085106383,15.902395878372532,3.867857142857143,0
53,11.63847541758784,11.638476657906747,6.336027225313666,6.359133426566445,0.3,0.5,0.3,13155.072384051338,0.5927601809954751,14.606723375864348,3.867857142857143,0
54,12.0666050568503,12.06662284514623,4.729394205128709,4.739205091358568,0.3,0.5,0.4,12522.614418030658,0.6164772727272728,13.259726436085263,3.867857142857143,0
55,,,,,0.3,0.5,0.5,,,,,0
56,,,,,0.3,0.5,0.6,,,,,0
57,,,,,0.3,0.5,0.7,,,,,0
58,,,,,0.3,0.5,0.8,,,,,0
59,,,,,0.3,0.5,0.9,,,,,0
60,11.374339563771112,11.374339314361656,7.918881086490579,7.96258944445136,0.3,0.6,0.0,14372.904626943404,0.5909090909090908,19.341782542939285,3.867857142857143,0
61,11.609264085390981,11.609265031960991,7.092555322622104,7.124389571565899,0.3,0.6,0.1,13870.905359921706,0.6023564064801179,18.089001154087786,3.867857142857143,0
62,11.906720420863532,11.90672039581868,6.015274669557095,6.0351633495563375,0.3,0.6,0.2,13327.715694326775,0.6170212765957446,16.797236614365485,3.867857142857143,0
63,12.292149548119486,12.291996862944355,4.448370684579495,4.456316034710727,0.3,0.6,0.3,12711.80744031646,0.6356275303643726,15.457115885204892,3.867857142857143,0
64,,,,,0.3,0.6,0.4,,,,,0
65,,,,,0.3,0.6,0.5,,,,,0
66,,,,,0.3,0.6,0.6,,,,,0
67,,,,,0.3,0.6,0.7,,,,,0
68,,,,,0.3,0.6,0.8,,,,,0
69,,,,,0.3,0.6,0.9,,,,,0
70,11.867267321002531,11.867265528898795,6.821026485832856,6.849605047464876,0.3,0.7,0.0,14050.648490391159,0.625,20.22369696659095,3.867857142857143,0
71,12.14531562029519,12.145330300037054,5.755271253916267,5.77277679394131,0.3,0.7,0.1,13514.322797118515,0.6369341102644553,18.937330917788792,3.867857142857143,0
72,12.495581668748622,12.495563483251072,4.2266645066184365,4.233395867465692,0.3,0.7,0.2,12912.732562086538,0.6518375241779496,17.606236021762527,3.867857142857143,0
73,,,,,0.3,0.7,0.3,,,,,0
74,,,,,0.3,0.7,0.4,,,,,0
75,,,,,0.3,0.7,0.5,,,,,0
76,,,,,0.3,0.7,0.6,,,,,0
77,,,,,0.3,0.7,0.7,,,,,0
78,,,,,0.3,0.7,0.8,,,,,0
79,,,,,0.3,0.7,0.9,,,,,0
80,12.361829881294431,12.361827023745574,5.539266323675251,5.555291978317457,0.3,0.8,0.0,13710.829603038721,0.6538461538461539,21.032487305468273,3.867857142857143,0
81,12.682355479450512,12.682353483544546,4.045380306691976,4.051811812859901,0.3,0.8,0.1,13121.614481249004,0.665979381443299,19.712428032565263,3.867857142857143,0
82,,,,,0.3,0.8,0.2,,,,,0
83,,,,,0.3,0.8,0.3,,,,,0
84,,,,,0.3,0.8,0.4,,,,,0
85,,,,,0.3,0.8,0.5,,,,,0
86,,,,,0.3,0.8,0.6,,,,,0
87,,,,,0.3,0.8,0.7,,,,,0
88,,,,,0.3,0.8,0.8,,,,,0
89,,,,,0.3,0.8,0.9,,,,,0
90,12.857980571047657,12.85797985806383,3.8951142627336437,3.900777249453738,0.3,0.9,0.0,13336.132349483243,0.6785714285714286,21.77635953141607,3.867857142857143,0
91,,,,,0.3,0.9,0.1,,,,,0
92,,,,,0.3,0.9,0.2,,,,,0
93,,,,,0.3,0.9,0.3,,,,,0
94,,,,,0.3,0.9,0.4,,,,,0
95,,,,,0.3,0.9,0.5,,,,,0
96,,,,,0.3,0.9,0.6,,,,,0
97,,,,,0.3,0.9,0.7,,,,,0
98,,,,,0.3,0.9,0.8,,,,,0
99,,,,,0.3,0.9,0.9,,,,,0
100,9.695120202777773,9.695131105394651,12.916430585324692,13.083012148526466,0.5,0.0,0.0,19048.994802892088,0.3333333333333333,17.190769115661144,3.867857142857143,0
101,9.672643977403816,9.67262441087734,12.55797747126002,12.71294593455065,0.5,0.0,0.1,18454.93756601755,0.3666666666666668,15.50766802398249,3.867857142857143,0
102,9.649979167730484,9.649977846798011,12.19203117445881,12.335287955007042,0.5,0.0,0.2,17860.190051583122,0.3999999999999999,13.816956507515961,3.867857142857143,0
103,9.627208283558195,9.627198181023148,11.818279705564816,11.950271873695007,0.5,0.0,0.3,17264.68838109426,0.43333333333333346,12.1184381228586,3.867857142857143,0
104,9.604641399815605,9.604634123338197,11.437120794607708,11.557899520929345,0.5,0.0,0.4,16668.358858782296,0.46666666666666673,10.411636803218308,3.867857142857143,0
105,9.582298011238162,9.582287251927601,11.045956138166703,11.155933636587461,0.5,0.0,0.5,16071.115743730696,0.5000000000000001,8.696596580519365,3.867857142857143,0
106,9.559346153519066,9.559346432279494,10.643204685690996,10.742710536176158,0.5,0.0,0.6,15472.858335738001,0.5333333333333334,6.973977573778967,3.867857142857143,0
107,9.534824850844588,9.534824188643004,10.230072520485031,10.319544212072357,0.5,0.0,0.7,14873.467211715186,0.5666666666666667,5.243934998118199,3.867857142857143,0
108,9.512844558546082,9.512847831256694,9.801421882235848,9.880933640784217,0.5,0.0,0.8,14272.79884743602,0.6000000000000001,3.5040336667274197,3.867857142857143,0
109,9.489782781712135,9.489784129571582,9.359656657015474,9.429644646188226,0.5,0.0,0.9,13670.67857052671,0.6333333333333335,1.756274707907913,3.867857142857143,0
110,10.01703988395537,10.01705828066446,12.192111883095336,12.335200906491746,0.5,0.1,0.0,18578.02101428154,0.2,19.965959870693673,3.867857142857143,0
111,10.020520275377244,10.020517981651887,11.778779924251191,11.90828067408544,0.5,0.1,0.1,17963.36492319335,0.2259259259259258,18.295791962677775,3.867857142857143,0
112,10.031076703865004,10.031081908307382,11.339385873419978,11.457481231917624,0.5,0.1,0.2,17342.842744264435,0.25000000000000006,16.615028311615042,3.867857142857143,0
113,10.050574670355891,10.050571908780515,10.874586793113062,10.980151091902568,0.5,0.1,0.3,16714.15224074536,0.27142857142857135,14.924521783816292,3.867857142857143,0
114,10.084850097484802,10.084852225756128,10.368086095872956,10.460747880028405,0.5,0.1,0.4,16073.469324373062,0.28888888888888886,13.221150336928758,3.867857142857143,0
115,10.140162398726533,10.140163068552951,9.800372120807063,9.879988759433221,0.5,0.1,0.5,15413.906926156817,0.30000000000000016,11.505403782093953,3.867857142857143,0
116,10.234302033907907,10.234302156046882,9.133656002671762,9.198956910482595,0.5,0.1,0.6,14721.604760206763,0.30000000000000004,9.77106197100398,3.867857142857143,0
117,10.40728139014929,10.40728248717965,8.257164853947913,8.306404905089257,0.5,0.1,0.7,13963.693532707532,0.277777777777778,8.007213970416132,3.867857142857143,0
118,10.773846269514575,10.77384613522039,6.821166035591231,6.849721861723136,0.5,0.1,0.8,13037.319321118486,0.1999999999999999,6.187824237923227,3.867857142857143,0
119,,,,,0.5,0.1,0.9,,,,,0
120,10.350114524222054,10.350101185403155,11.436394911675942,11.55725393935118,0.5,0.2,0.0,18106.218453872236,0.06666666666666649,22.544048487855576,3.867857142857143,0
121,10.381628577185582,10.381628265674069,10.95713977277201,11.064788620536957,0.5,0.2,0.1,17470.467129761757,0.08518518518518511,20.870200499511427,3.867857142857143,0
122,10.426429153788442,10.42641935127775,10.437078226851709,10.531501063505601,0.5,0.2,0.2,16823.41106538775,0.10000000000000003,19.182031649196922,3.867857142857143,0
123,10.48993085447146,10.489928290919392,9.862628235279766,9.943550461881953,0.5,0.2,0.3,16160.31208703159,0.10952380952380941,17.477079523063743,3.867857142857143,0
124,10.582744345634882,10.582743043127802,9.20882737367478,9.275648850459005,0.5,0.2,0.4,15473.179811556427,0.11111111111111112,15.74890892946364,3.867857142857143,0
125,10.71895782048904,10.718963033408473,8.421869585440342,8.47386634346562,0.5,0.2,0.5,14747.324445621129,0.09999999999999998,13.993894372712749,3.867857142857143,0
126,10.93464212807561,10.934643279976632,7.386435660140723,7.422345880338945,0.5,0.2,0.6,13952.172926615644,0.06666666666666665,12.193661644220033,3.867857142857143,0
127,11.309704363167006,11.309704639895589,5.770561735996257,5.788224793425941,0.5,0.2,0.7,13019.251397706517,0.010989010989010867,10.315624661181062,3.867857142857143,0
128,,,,,0.5,0.2,0.8,,,,,0
129,,,,,0.5,0.2,0.9,,,,,0
130,10.704975816019846,10.704980940227408,10.645415054897398,10.745125483280582,0.5,0.3,0.0,17690.73403847694,0.06249999999999997,24.91052828389023,3.867857142857143,0
131,10.761962981080037,10.761960535947612,10.087379520526829,10.173410447346553,0.5,0.3,0.1,17023.435213252742,0.05263157894736836,23.229965466307977,3.867857142857143,0
132,10.841910542224309,10.841911281029624,9.472052735328143,9.54426847493687,0.5,0.3,0.2,16343.769000407074,0.047619047619047485,21.521421383669992,3.867857142857143,0
133,10.95051135463234,10.950510138343791,8.765197592494385,8.823476837728823,0.5,0.3,0.3,15646.247506350377,0.04977375565610879,19.785987309875416,3.867857142857143,0
134,11.10658211167382,11.106582456625068,7.919421313130227,7.963131098384906,0.5,0.3,0.4,14921.260592678798,0.06249999999999985,18.00733969129517,3.867857142857143,0
135,11.330836448613915,11.331312210728248,6.821112398184199,6.849902063067624,0.5,0.3,0.5,14149.924270254065,0.090909090909091,16.17969559462386,3.867857142857143,0
136,11.682791721420111,11.682949857257563,5.173347141217345,5.1864742280883664,0.5,0.3,0.6,13286.606937477312,0.14285714285714268,14.265900024024207,3.867857142857143,0
137,,,,,0.5,0.3,0.7,,,,,0
138,,,,,0.5,0.3,0.8,,,,,0
139,,,,,0.5,0.3,0.9,,,,,0
140,11.076100998270782,11.076107058919211,9.803238253537485,9.882513467226785,0.5,0.4,0.0,17330.55161913618,0.16666666666666669,27.08533607354331,3.867857142857143,0
141,11.166767906786054,11.166771888459662,9.157629817989688,9.223445268641058,0.5,0.4,0.1,16646.578711843926,0.16408668730650164,25.37289976698251,3.867857142857143,0
142,11.282397126609695,11.282401996626536,8.420523466719475,8.472622828314739,0.5,0.4,0.2,15945.154558410795,0.1666666666666669,23.635633998804575,3.867857142857143,0
143,11.442583457127384,11.442582477164438,7.543291415559636,7.581290438765062,0.5,0.4,0.3,15217.804029156128,0.1764705882352942,21.848213879488892,3.867857142857143,0
144,11.66051370795583,11.660507362097116,6.419384431054485,6.44334970928668,0.5,0.4,0.4,14448.570233781815,0.19642857142857162,20.010558940146854,3.867857142857143,0
145,11.97575091471446,11.975765993194097,4.783770729762806,4.7939937418528755,0.5,0.4,0.5,13600.405742220799,0.23076923076923073,18.092103936449327,3.867857142857143,0
146,,,,,0.5,0.4,0.6,,,,,0
147,,,,,0.5,0.4,0.7,,,,,0
148,,,,,0.5,0.4,0.8,,,,,0
149,,,,,0.5,0.4,0.9,,,,,0
150,11.458331890861855,11.458332065922528,8.901672389654975,8.962246193720757,0.5,0.5,0.0,16966.23177719985,0.24999999999999997,29.090912530892297,3.867857142857143,0
151,11.58005064075273,11.58004605321534,8.146337233630192,8.19348893465887,0.5,0.5,0.1,16263.552256934854,0.2520775623268697,27.34588467837903,3.867857142857143,0
152,11.7363137903015,11.736313673604794,7.249361182836551,7.283393323479219,0.5,0.5,0.2,15536.744617286724,0.2592592592592593,25.56168886174401,3.867857142857143,0
153,11.943643634653151,11.943521382449717,6.117978588784723,6.138905806318963,0.5,0.5,0.3,14772.077844216003,0.2733564013840831,23.72264210825286,3.867857142857143,0
154,12.22791884468394,12.227902563410934,4.5057703607742825,4.514735382976368,0.5,0.5,0.4,13938.14261793013,0.2968750000000001,21.808031896938722,3.867857142857143,0
155,,,,,0.5,0.5,0.5,,,,,0
156,,,,,0.5,0.5,0.6,,,,,0
157,,,,,0.5,0.5,0.7,,,,,0
158,,,,,0.5,0.5,0.8,,,,,0
159,,,,,0.5,0.5,0.9,,,,,0
160,11.84833122847973,11.84920163305634,7.919453212627455,7.961603126351009,0.5,0.6,0.0,16595.618627259435,0.3181818181818181,30.945556172766945,3.867857142857143,0
161,12.001161082062453,12.001163889981413,7.013822391144762,7.044784236474306,0.5,0.6,0.1,15870.700024646714,0.32330827067669166,29.163841453497433,3.867857142857143,0
162,12.19704032826017,12.197032731181332,5.88272808305741,5.901350387948255,0.5,0.6,0.2,15111.29368155846,0.3333333333333333,27.329042798316287,3.867857142857143,0
163,12.453810719188384,12.453865101050342,4.297452247908003,4.304860005671514,0.5,0.6,0.3,14289.825294634342,0.34984520123839014,25.427235279083632,3.867857142857143,0
164,,,,,0.5,0.6,0.4,,,,,0
165,,,,,0.5,0.6,0.5,,,,,0
166,,,,,0.5,0.6,0.6,,,,,0
167,,,,,0.5,0.6,0.7,,,,,0
168,,,,,0.5,0.6,0.8,,,,,0
169,,,,,0.5,0.6,0.9,,,,,0
170,12.245715741121375,12.24575910058312,6.821030994415544,6.849646195571335,0.5,0.7,0.0,16215.185598153032,0.375,32.664427323104846,3.867857142857143,0
171,12.430456952965264,12.4304512894379,5.69416658587013,5.711139494679982,0.5,0.7,0.1,15461.039246725968,0.3821510297482838,30.838240469391515,3.867857142857143,0
172,12.666704386903552,12.666769754046875,4.134445282705605,4.141284920630344,0.5,0.7,0.2,14650.312630930026,0.3939393939393939,28.947207527009304,3.867857142857143,0
173,,,,,0.5,0.7,0.3,,,,,0
174,,,,,0.5,0.7,0.4,,,,,0
175,,,,,0.5,0.7,0.5,,,,,0
176,,,,,0.5,0.7,0.6,,,,,0
177,,,,,0.5,0.7,0.7,,,,,0
178,,,,,0.5,0.7,0.8,,,,,0
179,,,,,0.5,0.7,0.9,,,,,0
180,12.648835070237403,12.648835127635804,5.538943564423245,5.554607415043282,0.5,0.8,0.0,15818.15956644393,0.423076923076923,34.258754260284725,3.867857142857143,0
181,12.86727971536177,12.867280114562561,4.005065583603084,4.010804734691551,0.5,0.8,0.1,15016.680776213938,0.4315789473684212,32.381876311104705,3.867857142857143,0
182,,,,,0.5,0.8,0.2,,,,,0
183,,,,,0.5,0.8,0.3,,,,,0
184,,,,,0.5,0.8,0.4,,,,,0
185,,,,,0.5,0.8,0.5,,,,,0
186,,,,,0.5,0.8,0.6,,,,,0
187,,,,,0.5,0.8,0.7,,,,,0
188,,,,,0.5,0.8,0.8,,,,,0
189,,,,,0.5,0.8,0.9,,,,,0
190,13.058128812230875,13.058129964694373,3.895185956126085,3.9007989480476293,0.5,0.9,0.0,15387.141129501919,0.4642857142857143,35.73763536751184,3.867857142857143,0
191,,,,,0.5,0.9,0.1,,,,,0
192,,,,,0.5,0.9,0.2,,,,,0
193,,,,,0.5,0.9,0.3,,,,,0
194,,,,,0.5,0.9,0.4,,,,,0
195,,,,,0.5,0.9,0.5,,,,,0
196,,,,,0.5,0.9,0.6,,,,,0
197,,,,,0.5,0.9,0.7,,,,,0
198,,,,,0.5,0.9,0.8,,,,,0
199,,,,,0.5,0.9,0.9,,,,,0
200,10.917333674230283,10.917337171610228,12.917144150021176,13.083686526078566,0.7,0.0,0.0,21989.47481649401,0.5238095238095237,21.372736505234673,3.867857142857143,0
201,10.900086101029993,10.900089764312863,12.412741211114412,12.562883663185358,0.7,0.0,0.1,21160.46456779344,0.5571428571428572,19.265899623668307,3.867857142857143,0
202,10.882900495553171,10.882916487989288,11.893857927419255,12.027874695146709,0.7,0.0,0.2,20330.067089204247,0.5904761904761906,17.152277519186125,3.867857142857143,0
203,10.865338351784418,10.865346950716788,11.359103120930461,11.477794217360449,0.7,0.0,0.3,19498.09109676554,0.6238095238095238,15.03250643591615,3.867857142857143,0
204,10.849309667381087,10.84930965690685,10.804338369603343,10.908142791415056,0.7,0.0,0.4,18664.300525341456,0.6571428571428573,12.904046834288089,3.867857142857143,0
205,10.833780425956128,10.83377623112118,10.228369202192544,10.317820395510433,0.7,0.0,0.5,17828.39875786917,0.6904761904761905,10.768788425303502,3.867857142857143,0
206,10.81503114065035,10.815030472271053,9.627908203088761,9.703376725729246,0.7,0.0,0.6,16990.00457117961,0.7238095238095235,8.62996463011254,3.867857142857143,0
207,10.79831389390723,10.798315125824542,8.992097795332674,9.05508006446617,0.7,0.0,0.7,16148.6149143304,0.7571428571428571,6.482493164654976,3.867857142857143,0
208,10.780869766153122,10.780873017895535,8.322758597650477,8.373115070217263,0.7,0.0,0.8,15303.542956096648,0.7904761904761904,4.328654425948503,3.867857142857143,0
209,10.76297933758328,10.762980842423607,7.602432597455533,7.641398756314847,0.7,0.0,0.9,14453.809475647955,0.8238095238095239,2.1679249741440394,3.867857142857143,0
210,11.106233049585985,11.106230529454445,12.191843211845082,12.334661843960934,0.7,0.1,0.0,21453.50069190037,0.4285714285714286,25.21107116314736,3.867857142857143,0
211,11.104487210444756,11.104485569107018,11.641159864857778,11.768175143415576,0.7,0.1,0.1,20610.563536131707,0.45873015873015865,23.113781012238974,3.867857142857143,0
212,11.10613975025889,11.106129182163569,11.06746724637974,11.178301049109583,0.7,0.1,0.2,19762.775960914525,0.48809523809523814,21.009410073619073,3.867857142857143,0
213,11.11027543049777,11.110272535301112,10.455825480251237,10.550646778983742,0.7,0.1,0.3,18908.455448711997,0.5163265306122449,18.901424062379423,3.867857142857143,0
214,11.121992359923002,11.121991785379807,9.803259205876188,9.882545934997266,0.7,0.1,0.4,18044.86891405961,0.5428571428571428,16.7835640816247,3.867857142857143,0
215,11.14871372288436,11.148723571808114,9.086306627177935,9.150653218857045,0.7,0.1,0.5,17167.19017756726,0.5666666666666662,14.650413065383415,3.867857142857143,0
216,11.192392800096476,11.192392536630877,8.271819349291045,8.321309295536116,0.7,0.1,0.6,16265.866241283691,0.5857142857142857,12.508496096256781,3.867857142857143,0
217,11.279938048550267,11.279940028784626,7.278166746844633,7.31245253749576,0.7,0.1,0.7,15318.506436901307,0.5952380952380953,10.342845494708467,3.867857142857143,0
218,11.472629453369267,11.472626110421027,5.814984889459116,5.833388737359418,0.7,0.1,0.8,14255.26951305566,0.580952380952381,8.135305625501413,3.867857142857143,0
219,,,,,0.7,0.1,0.9,,,,,0
220,11.30931903019343,11.309327404515226,11.43703926868277,11.558214471046103,0.7,0.2,0.0,20916.707580018647,0.33333333333333326,28.884722842250756,3.867857142857143,0
221,11.320807503272833,11.320805325611198,10.83020822505909,10.934950175942335,0.7,0.2,0.1,20059.40406378893,0.36031746031746037,26.794322085251117,3.867857142857143,0
222,11.341468657280686,11.341466016419538,10.187773965049129,10.276073624330122,0.7,0.2,0.2,19193.56235123384,0.3857142857142857,24.688163505108566,3.867857142857143,0
223,11.371291155662686,11.371293790907625,9.487489741705337,9.560200518208235,0.7,0.2,0.3,18315.84295365329,0.4088435374149659,22.571459424657586,3.867857142857143,0
224,11.415661177847577,11.415656339612877,8.711384052794712,8.768600405725937,0.7,0.2,0.4,17420.6663580163,0.42857142857142816,20.439760706310523,3.867857142857143,0
225,11.485847926873253,11.485851410675025,7.814966339722491,7.857110125124172,0.7,0.2,0.5,16497.83820761769,0.4428571428571427,18.283366582005566,3.867857142857143,0
226,11.599280909042461,11.599281766743164,6.702732515535398,6.72991423787691,0.7,0.2,0.6,15526.158661797923,0.4476190476190477,16.09295103972174,3.867857142857143,0
227,11.800215803515087,11.801314443848428,5.10047356103796,5.111384925144356,0.7,0.2,0.7,14450.802814046914,0.43333333333333324,13.840910481259957,3.867857142857143,0
228,,,,,0.7,0.2,0.8,,,,,0
229,,,,,0.7,0.2,0.9,,,,,0
230,11.52073086984933,11.520731768770714,10.64268310210254,10.74216837305344,0.7,0.3,0.0,20378.339565289498,0.23809523809523803,32.405350232201485,3.867857142857143,0
231,11.549666451140268,11.54966223658599,9.973995747787768,10.05735787103222,0.7,0.3,0.1,19505.94839091395,0.261904761904762,30.303910969151485,3.867857142857143,0
232,11.591341883671117,11.591333452837622,9.249061278678372,9.316117088675462,0.7,0.3,0.2,18620.928257919506,0.2833333333333333,28.18196449934886,3.867857142857143,0
233,11.645579882240947,11.645575087057694,8.434546259824987,8.488762481698648,0.7,0.3,0.3,17717.937301819347,0.30136054421768665,26.047083859360896,3.867857142857143,0
234,11.726284091171026,11.726289044006494,7.496481025784039,7.533923731560183,0.7,0.3,0.4,16787.739418750683,0.31428571428571433,23.877976918449814,3.867857142857143,0
235,11.84444790149794,11.844449142677625,6.335884899681563,6.3589506396842586,0.7,0.3,0.5,15812.44834664505,0.31904761904761897,21.66978616083559,3.867857142857143,0
